 1	 2	 3	 4	 5	 6	 7	 8	 9	 10	 11	 12
ILMN_1678246	5.16292528571697	4.98012093382234	4.885844744004	5.24746725211802	5.03508558789934	4.86066325000855	5.23946328436868	4.91875994824179	4.92585257210382	5.20737174154636	5.17006895792838	5.12956943367814
ILMN_1808837	8.65124618228677	8.98427379559851	7.63711381657621	8.46072709609411	8.77316645881317	8.47051719761095	8.4278483935099	7.43648118657116	8.19842714452454	9.05286694478605	8.7014363916418	9.03714851560147
ILMN_1659095	13.7281223187866	13.6944317384888	13.6137885348984	13.9089729307107	13.6543954201227	13.7718398791361	13.7345605935887	13.3043905173876	13.5358008895043	13.8249639023553	13.555413092574	13.8953069851988
ILMN_1735955	9.17175327497508	8.28026897597996	8.65124618228677	8.60347566138073	8.76228338387907	8.73177043114018	9.07742504523736	9.30488486459759	8.34607833698561	8.66730875959427	8.72786339550479	8.47608135541058
ILMN_3211463	5.12063742035158	5.72757347069713	5.65649526289608	5.09954491289987	5.02979835884733	5.72483811507867	5.4142829217303	5.6032884734524	4.90590543649558	5.37466351265498	5.48223846921083	5.2263495213698
ILMN_1661917	13.7450913154087	14.0113984449607	13.8425684064748	13.8953069851988	13.8753442249584	13.828272896543	13.6870295412125	13.5492114328066	13.8151658066197	13.7821995304168	13.9122878000663	13.8534512434535
ILMN_1701753	9.80819692895151	8.98545960344313	9.073634862932	9.34649707003834	9.06869126856484	8.20208649939951	8.7857181425991	9.11092141800943	9.18551963418823	9.23351711713298	9.21040513527987	9.30488486459759
ILMN_1805720	5.04533639534722	5.12639078359321	5.33782047060989	5.32651503056738	5.13603207193861	4.8161480522004	4.97237431797297	5.38713784085556	5.04558196294679	5.17020148256288	5.29188796111334	5.26194265619785
ILMN_3282503	7.58453906765795	7.30875431174066	7.75302397124731	7.49955530749166	7.38957252752666	7.37821375626729	7.15995857845245	7.23326956258975	7.41455091054027	7.59922893185072	7.16087580555467	7.80787768187504
ILMN_1769024	5.39758501715797	5.0459750019914	5.36510463253731	5.2426052487567	5.41271296189601	5.47783351851672	5.79197725714213	6.31485793161228	5.40858341302569	5.45442788353274	5.48974462076694	5.0226367731702
ILMN_3237291	5.87364193935612	5.75809689783961	4.99889253487263	5.80995536930507	5.72527725928214	5.69824623541668	5.47343549364079	5.5067302403844	5.36118889252476	5.49700473078907	6.20761498756167	5.73343019503086
ILMN_1734880	6.95364760567839	7.07406979188275	6.80797295005484	7.26020680654021	7.09950848543915	7.12734100389371	7.4968404465736	8.13625760773792	7.98128878678103	6.91460674889538	7.36651585167246	6.85266471839124
ILMN_1795474	8.23788504140679	7.91837180857845	8.07893741231477	8.00297140311146	7.99035369347613	7.80181917515107	8.23714193690628	8.48702115974959	7.79806400427656	7.98823456572366	8.58267857818932	8.33231624512521
ILMN_3237368	6.93823155248266	7.66511651842249	7.53784677899083	7.77802392954368	7.75942555469036	6.89803716939611	7.52059103235093	7.91492925293518	7.57586876128942	7.19678732047254	6.93379427737346	7.30619347228957
ILMN_1691402	8.72678611846523	8.87085513504616	8.32194728257502	8.61367854115	8.805128586526	8.28413343503236	8.66068966128955	8.51033929707465	8.8638887185972	8.16519387545023	8.76146393454346	9.16277336825481
ILMN_1772603	5.36805681459888	5.87937146032381	5.19666119756159	5.89284785228444	5.80642201659448	5.04270225071278	5.51380585032858	5.08865908929483	5.3896134331218	5.94000923987074	5.13974630789721	5.57595577056961
ILMN_3209193	10.8298011479174	11.8467590405312	12.0079839581246	11.0700519994487	11.6553438923339	11.9212283765557	11.4336874968237	11.4960563337381	11.4647093193282	11.7863678623572	11.4449347257688	12.0272310457402
ILMN_3209117	8.33073502581767	7.6872895169009	8.33171285586996	7.79943865889738	7.70148487254509	7.59528481929638	8.26714829012313	8.24964719141093	7.81830850914219	7.9315070976881	7.97547899582809	8.04137896780285
ILMN_3283772	10.5960755904545	10.7308818474244	10.426873444277	10.6565355544358	10.4739620767724	10.4403624982499	10.6870006763023	9.93465686963188	10.8026723976905	10.4801588268318	10.8483543707332	10.4782718756077
ILMN_1654320	7.82581830728464	7.7648895949733	8.15673430079729	7.94265567529237	8.63180814128403	9.17434792136805	8.44400694350885	8.58795210777405	8.53006084616952	8.18272596626519	9.06184977745961	8.27161486548259
ILMN_1652215	7.3958890154435	6.96015582284506	7.11666883164467	7.35395226853616	6.93451716199888	7.00876257144941	7.09252439898756	7.1513188107725	6.92444185942876	7.34738962702023	6.94961330245953	6.7121287822014
ILMN_3209676	11.8448620698706	11.752515154935	12.0349308732873	11.7004257763539	11.6914854955869	11.7004257763539	11.5840247836448	11.356581133512	11.482502535127	12.0185437133423	11.5882429920724	11.752515154935
ILMN_1764163	6.71765811445724	6.16128504315889	6.6640355696191	5.79366451757074	6.3097855082977	6.32614012797276	6.9514149615447	7.14919658222574	6.77667195051191	6.47923887826606	6.66450674751235	6.4509402333578
ILMN_1686388	7.25511040043753	6.75771965174421	7.06964405779563	6.82603452506883	6.6636607696021	6.4509402333578	7.39124578940027	7.62903299258315	6.69868819914682	7.06884613224203	6.69666293122047	6.91278793686986
ILMN_1676719	5.75564417608421	6.202041802487	6.19849770917109	5.84011135920531	6.40110759159205	5.77217732527212	6.65067263119054	6.95082207674585	6.1942273947582	6.37590634052753	5.99811112893406	6.1828994514586
ILMN_3295419	5.74048622500834	5.72924986999787	5.24466905128299	5.59516419075842	5.41521470346715	5.68317652059377	5.46858218788824	5.50941550785332	5.63191748834569	4.87251782117895	5.09582154646287	5.53363836183415
ILMN_3201453	9.37666027991456	9.18551963418823	9.00421392756634	9.16100320479209	9.03432705763672	9.22909924173784	8.84007438499887	8.98427379559851	8.96089637961454	9.5148982123041	9.12282913169477	9.4087464718668
ILMN_1712347	8.22147860167539	7.94552605103255	7.78376862608821	7.54630895145641	7.24353863602867	7.0990821932251	7.59854223335704	8.1309255825097	8.29554234423024	8.3354370561366	7.92264830895899	7.79943865889738
ILMN_1708192	5.72743943887501	5.81293600961651	5.61383718895558	6.07237338959603	6.45391805082799	6.25179604047951	5.38086710798922	4.9182307140778	5.37880057848205	5.71172104352991	5.80529531083558	5.90589642104921
ILMN_3278906	13.7231924570092	13.624981729813	13.7450913154087	13.419764175114	13.743170447128	13.4614569910336	13.6802358234479	13.5082788744229	13.5386731758853	13.8571209408984	13.8119555706665	13.801403665786
ILMN_3202432	13.9235317898512	13.8357800469761	13.8249639023553	13.3666605005941	13.9013075463622	13.8634307787738	13.952470178606	13.5317725747597	13.7614042603731	13.9271027216777	13.9209733323265	13.9885093466618
ILMN_1666853	4.9917908427933	5.33782047060989	5.05567909229608	5.71034341584078	5.50143378331468	5.30497544823273	5.65649526289608	5.05249013341521	4.90573869031111	5.0975176973195	5.10785819053388	5.14877443835704
ILMN_1789809	12.0843649242911	12.1637674344922	11.8277213610571	11.9362403478833	12.22307939138	11.6961237908097	11.482502535127	11.1665669698316	11.7840952699555	12.1582510754461	11.7694815352073	11.9769035783759
ILMN_3217276	8.01234946109786	7.48871233393749	7.36651585167246	7.82223210275358	7.36310767151295	7.49450806403819	8.2437067505825	7.53806213484906	7.29205912580099	7.5593589073705	7.32312741652612	7.31231996143621
ILMN_3207122	9.91263693879069	9.82436539196849	10.2961193385883	9.7537687950798	9.57160308520077	9.82050356844209	10.2813194148708	10.2942960362764	9.74519643747348	10.0518769643339	9.85898427171064	10.0060404302863
ILMN_1679044	6.07261372055868	5.12270479723146	5.04062437793715	5.42170404298174	5.55869596157961	5.13280886882838	5.63499082830145	5.95623558766248	5.61101694734405	5.59923179059418	5.58440998210356	6.03545870495679
ILMN_3201843	13.9047131157139	13.9089729307107	13.8484482250091	13.9271027216777	14.0900339204689	14.0770490216965	13.9271027216777	14.0356082535313	13.9710886216064	13.9455167120962	13.9946237921416	14.0607590613845
ILMN_1784005	8.94974902387282	9.09023216983671	8.42138608139969	9.17883333648073	9.09147348564738	9.09847894468311	9.35759600173344	7.87381549045797	8.55996280456982	9.15191388844218	8.69579089431709	9.11519438850778
ILMN_1659583	5.50763113227059	5.72466204252334	5.69128119110051	4.87405105197717	5.70205982821666	5.88067910301578	5.6057731755848	5.57746238062472	5.27302108410271	5.45153858981012	5.35801439802519	5.48079403664141
ILMN_3280667	6.21471782583995	6.05310630643647	6.26361736464039	5.83644504687024	6.06322637394624	5.98294577287711	5.7983227437725	6.07288383742691	6.18935852593081	6.29082350792929	6.18039500060243	5.91983001994089
ILMN_3277872	8.74148189415136	8.18536056867689	8.23027338444841	7.88753728904967	8.20290528502624	8.23320525059127	7.94265567529237	7.97669083250011	8.07418369550305	8.14637196363121	8.06294735924798	7.63969009216125
ILMN_1671837	7.58652074130961	7.50726091073252	7.64912344342181	7.68489532022033	7.33685521318123	7.45946110882821	7.2067628412538	7.08747492723897	7.67500413507324	7.76563191280269	7.53368096724362	7.59263765681433
ILMN_3284366	12.7471101438036	12.9808573997835	13.2223578916427	13.1903763499698	13.3001160611839	13.5802414198059	13.5884474533867	13.4557878692915	13.3250747571478	13.0005295113732	13.3817824349949	13.0109325771181
ILMN_3219455	8.45123476906273	7.96650875494704	8.60186070552683	8.45084206855955	7.92648274321113	8.16693037890349	8.15164633675809	9.06437779530523	8.2253459836223	8.06007629166482	8.40111164024878	8.58170552217232
ILMN_3290211	6.81815294985725	6.91971635293726	6.9578444581085	7.18213498593633	6.81537995666013	6.53327505023742	6.68292188771552	6.95266852529679	6.98430762662874	6.75683490747175	6.40895335401635	6.74439263484079
ILMN_1719606	7.99327368575771	8.25362441595262	7.48333229396589	7.89055631943625	7.47708071646567	7.46126351931409	7.23943406133	7.71844934969864	7.71774294309508	7.78601084078542	7.97248567862153	7.8678990228407
ILMN_1779258	10.1283934105319	10.6192278281438	9.59022294208081	10.6192278281438	10.4133024813754	8.76078075056203	9.74401688782065	10.1057906871479	11.3978606202447	10.4696002782772	10.7117217490488	10.5814281487989
ILMN_3290353	10.3104360380332	10.402220408283	10.2847492238472	10.3051048053296	10.4662510354558	10.0539124420928	9.91047286616504	9.61246163737771	10.352000014769	10.4655688766319	10.1980991698205	10.5081567607403
ILMN_1675472	9.7640117663475	9.7827875169274	10.0060404302863	10.0457939394191	9.85290862178614	9.86095925181843	9.79668465707292	9.86524897595748	9.63115951037638	9.95843199908661	9.87695609235782	10.2535485242853
ILMN_1727165	5.8103426646988	6.20998529696788	6.7350070149528	6.50802155870917	6.79876227865817	7.67272220246299	7.11666883164467	6.4429427661038	6.57030881157618	6.41273872915822	7.14583941980189	6.66820515278554
ILMN_1701696	12.0079839581246	11.7694815352073	11.7758473523923	12.0795020360608	11.8985643582574	11.5912742041216	12.1615009376457	12.1141180107582	12.0242334995494	11.7939869295364	11.7758473523923	12.0664025049943
ILMN_1665571	7.46890751222686	7.36568602904402	7.08345581136472	7.43712040179212	7.13979286586987	7.01818772448783	6.81146222337056	6.87546131797085	7.06216442030021	7.49368253686315	7.04035856313128	7.26924091481406
ILMN_3290261	7.09168350317668	7.10938952857485	7.59854223335704	6.83823207978829	7.16174459116732	6.46162537641935	6.97362387563191	7.37987829336123	7.5397955841731	7.34721826697907	7.01638578905164	6.9994869554882
ILMN_3214052	8.03476158676684	7.74380854993016	8.24964719141093	7.71688190642809	7.72086622588694	7.20285851465733	7.75378506237482	7.83232525511671	8.221165396331	7.4438649039798	7.47393736841225	7.71258573414123
ILMN_3282768	8.35595982637726	7.90763733359376	8.71301004526798	8.15576625210812	7.67230810168924	8.33787796392624	8.40564145116043	8.30312388019762	7.81100495221091	8.14415294426776	8.49509423827408	7.99401986791426
ILMN_1696186	6.2776965078294	6.25668922674825	6.48346375423955	6.20312441796908	5.97946052641239	5.94519515635922	5.59888791392088	5.60402088813478	5.9901312418146	6.44518162850351	6.18094359886971	6.30195944736749
ILMN_3241051	11.6162495941153	11.8114942130708	11.7611731635658	11.643576004414	11.7814050044186	11.5362508212847	11.1081870518862	10.7918572743217	11.5036116474933	11.6961237908097	11.5362508212847	11.5608078052365
ILMN_3282587	6.84736681293689	6.81414296513864	7.1114634542878	6.8122727030957	6.81965410463842	6.42598887150619	6.60081520107478	6.41551104808178	6.61371749293871	7.04712743196145	7.0893857465735	7.23268103809056
ILMN_3206343	10.8248055071444	10.8782840013178	10.5258607315459	10.6482782594612	10.7587945204417	10.7541729401575	10.5991041262814	10.2232481710997	10.6521555758353	10.8195975428992	10.7155884073815	10.6686307084164
ILMN_3248833	9.84261274073885	10.8953800744241	11.0912238522364	9.67486257003799	10.7298912640032	11.0740048414459	10.6769740324848	10.372381820686	10.4485331217448	10.9072480361236	10.7280198400063	11.0669491831675
ILMN_1731922	6.42062257299429	6.45005109240083	6.52691450850777	6.66600673512412	7.0935665774484	7.58779043517067	7.1789777303893	6.1139955649374	6.85729821903173	6.95603880832738	6.97096930445719	6.56981608797276
ILMN_1678522	10.625034596314	11.4111353507927	11.7919757383997	10.5048549033025	11.4290680883026	11.5993048933014	11.2740985601594	11.258464701709	11.315381031312	11.2954060664778	11.0222339455217	11.7029589488516
ILMN_1795856	7.80440402722875	8.12621018637793	8.28055198032866	7.7687835981293	8.02159931404947	8.07685525811744	7.27335656461878	7.26709579070211	8.09127430147578	7.8814015897481	7.97760948820183	8.02277317739004
ILMN_3235221	9.77603824861649	6.63800644697789	10.4357922227064	9.80535557802987	6.81932199809886	11.1815538852761	10.7217287398461	11.1692028507967	11.1470366151178	10.2428965149424	10.162064300953	9.82792775867414
ILMN_3283470	7.52264094560955	8.11456539226079	7.85533293723668	7.75547557658633	8.08415467492227	7.54630895145641	7.18875372789978	6.77719488999282	7.91370587001405	8.18502715334041	7.72477103232348	8.20839657494091
ILMN_1694878	6.15278639703746	6.56065518725538	6.21912312798449	6.11025373390685	6.21471782583995	6.40895335401635	6.76881979997284	5.86504039028385	6.24185729564656	6.51220999059765	5.74715000443479	6.16410370664059
ILMN_1699058	6.13904849053449	6.45846057664152	5.99538622898161	6.28316241089414	6.18317131548272	6.08885319063334	6.6848550474496	5.95672505697742	6.40697943995526	6.35780280051652	6.02284473342811	6.1274810512798
ILMN_3201485	8.03219498230515	7.76458709855974	7.89528664983848	7.55472344061236	7.76044738785403	7.71964634493349	8.12474262792591	7.966808942025	7.93392379408307	8.12580208557415	8.18502715334041	7.73311136927247
ILMN_1787954	5.59277508151651	5.24066530417179	5.4773176529289	5.38639628919221	5.67386054097316	5.45605955786852	5.91414332149176	5.3427559650864	5.06546805705401	4.87901830110886	5.14774346728714	5.58119987475574
ILMN_1760089	7.16990961588878	6.60446411579944	6.6320512276448	6.00764751004579	6.35742938781058	6.37447465913594	6.16255895686406	5.79366451757074	6.30214685676782	6.96738504928735	6.45875023781859	6.71239329639159
ILMN_1742887	10.9504944209349	10.7041678611101	10.5938749803826	10.9612887069813	10.6384448947485	10.5684320697674	11.2416513309888	11.0748526016829	10.6949230622019	10.7937248882579	10.8168805271169	10.7012349804918
ILMN_3209180	8.63320909381119	8.64700557098273	8.70936590967865	8.2359944023282	8.29058481775706	8.19210371939377	8.86976647102976	8.97603142644485	8.44529341294905	8.83901568786154	8.57223844342122	8.30740847696684
ILMN_1694569	6.45118482970601	5.80849923720127	6.7357392014658	6.13546504930416	6.03497783636875	6.05833302443651	6.18094359886971	6.19617697502804	6.27654206230604	6.07437433066825	5.92793229961083	5.87732878688719
ILMN_1676792	12.1969048351262	12.3302385435335	12.4098263546393	12.2882493966827	12.305242036617	11.9917107939187	11.6576187219261	11.8536029733718	11.9819717218387	12.2133848279323	12.1637674344922	12.3987899569997
ILMN_3290100	9.93388022018896	10.1283934105319	10.020980815065	9.87541582841274	10.3031752248805	9.86846540779342	9.31510710969284	9.12118974024446	9.7927935434683	10.1037116003381	9.83964597511945	10.3016920536343
ILMN_3237991	10.2359802048189	10.2081534683933	10.0030075580095	9.363746850672	9.17548808497174	10.014024838847	9.67127145714993	9.35954676944935	10.3709173109203	9.53430260226944	10.2158992966594	9.92168882288195
ILMN_3211132	12.6335113223832	12.4044365468329	12.1807755628024	11.446407496748	12.3006827128434	12.0556457208861	11.626185214138	10.7439021515215	11.8417518489466	12.4962002164814	12.1046460365387	12.3410422491437
ILMN_3279322	13.7396861589486	13.7673857638824	13.7589075852143	13.7178403756695	13.7849111266885	13.9122878000663	13.7204209237356	13.5910722432447	13.5278136024757	13.7450913154087	13.7178403756695	13.7258670156711
ILMN_3215381	6.70788707097291	6.74192294970693	6.62041091577276	6.66221080804769	6.97071215725113	7.20396473598652	7.27724358921761	7.18193330591959	6.79533856237259	6.86871698155957	6.96100999073129	6.41417271066666
ILMN_3240721	5.42170404298174	5.20251594100206	5.68825388747673	6.25807409414371	5.44373496302863	5.46674373108666	5.55712026363364	6.97832728325509	6.4171490955778	5.58440998210356	5.99985873282678	6.00904006805401
ILMN_1728059	6.85266471839124	6.20419937321616	7.14558607136196	6.44972268102449	6.74765646091289	6.80501365889622	6.66531148346117	7.58652074130961	5.92546115904463	6.51699711792268	6.64829234845495	6.14315847438659
ILMN_3199647	8.27079481819486	8.30757620713343	8.50613090648855	8.63921180161105	8.51583926313568	8.1309255825097	8.07685525811744	7.96650875494704	8.78289882491269	8.11479948227694	8.50927253701875	8.60004027211851
ILMN_3234831	13.8072012205561	13.651041813289	13.5978809088395	13.629614209681	13.6976618468846	13.7784356968393	13.5101552229376	13.5278136024757	13.5101552229376	13.4557878692915	13.4277501206802	13.5884474533867
ILMN_1815124	12.305242036617	12.4067172880761	12.24403546153	12.0349308732873	11.9160865544797	11.8536029733718	12.4021303382212	12.124776475161	12.4447819905165	12.6266911366926	12.2673042106028	12.1034221277762
ILMN_1704291	10.3213596467193	10.3974421923747	9.97389169401044	10.1415065618198	10.2054741834588	8.61746947702233	10.2873907257983	9.65243992684654	10.3557434773963	9.71733405248996	10.0835173302025	10.3262089716295
ILMN_3239168	6.5146148757812	6.43601642721782	6.85266471839124	6.8116707187428	6.84213457461796	6.58609776541236	6.86335028691321	6.44813774694581	6.9321095824331	6.07596367802322	6.74066055061849	6.74945490376557
ILMN_1773909	5.36628693624068	4.96305384985199	4.96162579480847	4.93470491236182	4.98172395358041	5.00533609891231	5.02884547598037	4.86721345206119	5.0789927504503	5.19508149703834	4.94787152447184	4.91725197486889
ILMN_1723935	6.19971008328774	8.30094944941259	7.33253308422022	7.75020896083452	7.42165697679564	6.40970344650171	6.60915456608392	5.45522675963984	7.01977202391129	6.59439362260057	6.13956119530291	7.2407336803784
ILMN_3201937	6.12437375607069	6.77752642532728	5.77042416294363	6.25944225413464	6.57369385271456	6.72106656465415	6.87675939301394	6.8040226502999	5.87137226648649	6.53574112721143	6.29286144476908	6.30016792614463
ILMN_1720745	12.3213688264534	11.7551572194532	11.6091033484262	11.3210134910428	11.4714228930713	11.8888427373982	10.9333715618021	11.4647093193282	11.005081452399	11.4664343315051	11.9327639972231	12.132141262454
ILMN_3295847	13.0840708283677	13.1374616712384	13.0479694560693	13.0683008277892	12.8691679352534	13.0756160958389	12.8294663609875	12.5063130586015	12.9301944859812	13.1042807959105	12.8855549511565	13.1080844247532
ILMN_3218820	12.9764476540831	12.7435420373166	12.7551025592909	12.6065393134043	12.9662204847627	12.8855549511565	12.3703316169325	12.4752929709421	12.6094184183473	12.9152588640154	12.5963770332345	12.8762627270561
ILMN_3199955	6.39332863214727	6.31560784812835	6.08851137001081	6.46926433648585	6.3359951056238	6.26903793535704	6.01082293088729	5.30167996118069	6.11309215049165	6.46640888302858	5.94186734082205	6.17723874862353
ILMN_1691611	11.8824318471879	11.3668632633138	11.0740048414459	10.7245115134228	11.0608698456522	11.077082463821	10.4939162332382	11.0253249103738	10.5751084753414	11.0114746191317	11.4629912708291	11.5627357644616
ILMN_3213185	9.18174403641395	9.38763545391596	9.93712950902295	9.91558961245684	10.4189065619356	11.2571729680643	10.1697913155188	9.977254360273	10.2636927192499	9.64233120259806	10.4996780006111	10.1045214487136
ILMN_3289685	10.4719765971183	10.6218920760712	11.0475708256218	11.0175429137514	11.5789498768935	12.5185855036205	11.4917523659796	11.1815538852761	11.1619731610329	10.8927330430358	11.7376023764202	11.3771144863647
ILMN_1712204	6.55003189322016	6.38788876050382	6.41600954245311	6.71321840201095	6.75531709851983	6.17594231925913	7.02735080401663	6.98801266599065	6.76194196142948	6.76647366432797	6.72882624606818	6.60196037730067
ILMN_1744302	6.92136399738768	7.87381549045797	7.50452152940007	7.85649253738695	8.00973246804268	7.06779758548146	7.51336090345786	6.70466020972882	7.6859192303859	7.304747069669	7.20396473598652	7.54660889625611
ILMN_3285959	8.76430320948125	8.67753066731251	8.03919532940151	8.16442543354704	8.51254745591497	8.36692735323309	8.23096285352912	8.20056973111508	8.32335155480778	8.38252469942821	8.46258231964635	8.55210124779189
ILMN_1724634	5.46414729829324	7.34321745803491	6.76708056293613	6.67283978843292	6.58491237111098	5.529464719109	5.97751093075775	5.23266838031088	6.77943393034456	5.16337370305433	5.10231519333442	5.54257316745065
ILMN_1724197	5.43047524043494	5.05614230582215	5.19182828322192	5.09791282583377	5.50639794885462	4.9809265922888	5.12747006639964	5.29922743974407	5.02704773448348	4.93282950798425	5.07793825163099	4.85893083004563
ILMN_3237549	5.66899096068275	5.77124644180618	5.99645904887741	6.35537968855605	6.10565253958694	5.39923497680468	5.58440998210356	5.94073674914561	6.4469543451023	5.92622280952903	5.91086411593786	5.90782700588908
ILMN_3207764	5.47109526051848	5.67502256217814	5.59923179059418	5.85841511311828	5.80230173540567	5.24327306054072	5.23488865627198	5.47832669494472	5.66408648092947	5.90554608329199	5.46838780533692	5.47320285995755
ILMN_1753925	7.54535242883267	7.63518173096816	7.4521131132089	7.79133280605451	7.32237080803792	6.90640036863409	6.82032521610945	7.03473016993998	7.53436142694272	7.5015809076125	7.09406498948028	7.34896900513491
ILMN_3288529	6.68344729648448	6.60274398145121	6.65895557853725	6.56436085622663	6.73603438562146	6.25834189339001	6.2351455571134	6.0320817583548	6.29476129289362	6.76378863457755	6.39233870798892	6.79450486437551
ILMN_3200140	9.94179764357223	8.71201453543647	8.81270017350922	8.13301466889141	9.53430260226944	9.63174026873131	8.94024342390855	8.5934211193075	8.76880560097018	8.82217101968972	9.00607320995599	8.71168279463845
ILMN_1758025	5.38223256131458	5.21724697055632	5.86480035226574	6.00904006805401	5.7047090036479	5.35037966769854	5.37546219813136	5.3896134331218	5.32907952870955	5.35129589671011	5.68503842731349	5.25562462299404
ILMN_1666706	5.93325829705482	5.56135678164176	5.59972166292466	5.96141907858212	5.68076605292001	5.21174612485523	5.61903365471168	5.77691438908493	5.53195999744372	5.81293600961651	5.3427559650864	5.66320074113468
ILMN_1659771	13.5136612228876	13.4899959665353	13.473562997757	13.8453142205268	13.5101552229376	13.3541188312402	12.8762627270561	13.473562997757	13.555413092574	13.469893532167	13.4779142619724	13.7017248683344
ILMN_1772888	11.5287758841048	11.8585358282729	11.40525969119	11.3188077629933	11.5362508212847	11.3903550178158	11.0081980217511	10.6314321936757	11.0900630645273	11.7116519569522	11.4021983279566	11.5912742041216
ILMN_3197767	9.10265755664116	9.00456552274349	8.90055018314924	8.59738143567063	9.14566448003533	9.15953365363997	8.34512062437833	8.68398493287206	8.34398816375154	8.95069366503261	9.30969250920838	9.50014355701246
ILMN_3288783	5.38389502246488	6.10200730211535	5.52374610005727	5.9064598111241	6.14102377303311	5.82635796981061	5.63694142086525	5.5140032175145	5.67523665352126	6.1999155082959	5.74316076775653	5.98175653118376
ILMN_3212284	7.3770109777071	7.35943783712241	6.96738504928735	7.60841197378521	7.52115007318466	6.85112829079765	6.97571135386126	6.38982902196696	7.32589783314677	7.68632903466535	6.92469838164075	7.70275349821286
ILMN_3213573	13.5492114328066	13.4604338507567	13.5317725747597	13.3957432980484	13.5082788744229	13.4009587769025	13.3790757889967	13.194646653813	13.493108886867	13.4075848911421	13.5386731758853	13.4851922363096
ILMN_3243334	5.97092536551505	5.78582219236751	6.03682210600102	5.58813120847573	5.39443638928342	5.49830499993164	6.47329198504095	5.98582924946512	5.4833718874463	5.43882600938421	5.7632291481805	5.46069360570776
ILMN_1749068	5.55373248054341	6.46337433597959	6.14458121534416	6.01628470406994	5.92351892491024	5.6620389653547	5.47071895046214	5.0089197795141	6.2216895351602	5.88416268730536	4.87997373608086	5.58036410656354
ILMN_1711156	12.8603160519582	12.8949104556322	13.1644100647548	13.2031829788204	13.4430199628771	13.6206742535853	13.5415856314157	13.414683838382	13.4277501206802	12.8888771965835	13.419764175114	13.2532057268882
ILMN_1746485	13.7178403756695	13.6775811259914	13.5884474533867	13.493108886867	13.6424235199676	13.8534512434535	13.5592473500142	13.6273827700596	13.5696938801118	13.7748682284016	13.5136612228876	13.7748682284016
ILMN_1679042	6.3026570050308	6.31485793161228	5.63725043739186	6.34843733177285	6.15545962303134	6.63250897413805	6.01722286262223	6.44119499573164	6.56540254907973	6.52047564391785	6.17408656530591	5.98267698708862
ILMN_1695370	8.227926417092	8.06717186942834	8.00943380314312	8.07302196821342	8.01676501172096	7.50663140932399	7.17190632066972	7.09137576597117	7.58549638188413	8.46524047669606	7.9890270362697	8.227926417092
ILMN_3210946	6.78767620598341	6.53959048454697	6.72331790101832	6.72106656465415	6.32907674969685	5.50512337452992	6.48318196975949	7.15251595243398	6.45391805082799	6.78819604282325	6.37679389211044	6.43909002298073
ILMN_3285153	9.17548808497174	10.3608394109894	10.8079626307669	9.16277336825481	10.1980991698205	10.3061558026401	9.93632617669666	9.76972888986354	10.2113948506276	10.2253218387995	10.163725568743	10.5370997140808
ILMN_3201614	6.11309215049165	6.17841848375369	6.21136849321766	5.96745592252044	6.22025541229655	6.59951985496138	6.34763889474973	6.32709116523117	6.24383609348965	6.24923985100811	6.32773132799013	6.15996427146543
ILMN_3209973	8.30881820744553	7.71774294309508	8.2853497629671	7.48609184855109	7.73960706642116	8.17864023408034	8.08295377678704	7.23926259471618	7.80848248416065	8.0231587534555	7.79718918038388	8.02623536898674
ILMN_1671935	5.87174067130128	5.96887664918088	5.32202561436568	5.75648919716672	5.1757668954085	5.93114216573077	5.55134299080964	5.76911460430663	5.72466204252334	5.95647333460079	5.53249873925552	5.92230810046779
ILMN_1692916	6.50834673786152	7.07759397207746	6.78537036917099	7.00272874372953	7.03473016993998	6.62705506120108	6.64984663568206	6.70007341659886	6.8913209257471	6.93956204675213	6.48515156164558	6.25668922674825
ILMN_1684258	13.7748682284016	13.9069579313266	13.8981812886193	13.7396861589486	13.8224964195045	13.6836431229565	13.8953069851988	13.5696938801118	13.7871716518193	13.6870295412125	13.6713846324061	13.870286952602
ILMN_1776047	7.30567157869038	7.26924091481406	7.53479749187018	6.94648687396578	7.3600999601205	7.43712040179212	7.35432085138529	7.97728429925002	7.02539620802576	7.08245553439824	7.53152050617265	7.18418694203626
ILMN_1732328	12.9484246211331	12.6976705614075	12.7985169955215	13.0530546698902	12.8796755539988	12.9484246211331	12.8178966990977	12.539310923386	12.8855549511565	12.7635476332579	12.8913183126926	12.9226763655821
ILMN_3243351	7.22486282985296	7.49986639281721	7.47101580757359	7.03017776164555	7.12527877126164	7.14755912790831	7.35337326520195	7.34376702398384	7.4449332715585	7.2468285205948	7.46768330131938	7.38526684933042
ILMN_3250427	5.88257908953346	5.67442336435267	5.87336013790282	5.8061310274578	5.60652060894162	5.58624049728749	5.48244203494749	5.49363529711254	5.48244203494749	5.86420548990064	5.54776687371215	5.72565838227305
ILMN_3294335	12.8913183126926	12.6569807031297	12.3940497782188	11.8417518489466	12.4783579173115	12.4905135582993	12.1271630941581	11.4556617411936	12.3583680105928	12.6189932669018	12.41302699103	12.5146190356188
ILMN_3217815	13.1968562312579	12.9706424124993	13.0305485456784	12.2103906420852	12.9514378728379	12.5484883042855	12.3541784548577	11.8920361234044	12.7001719709148	12.8421259701236	12.7985169955215	13.0683008277892
